image,ground_truth,prediction,score,exact_match
test/khamdinhdainamhoidiensuletap10__page_248_crop_14.jpg,Tin Lại ở cửa biển Đà Nẵng cũng nên lựa chọn người tinh anh,Lại ở cửa biển Đà Nẫng cũng nên lựa chọn người tinh anh,0.9446702003479004,False
test/tutrithonggiam4__page_540_crop_16.jpg,"Cô vậy. Năm vạn binh khó tập hợp trong chốc lát, đã tuyển","Cô vậy. Năm vạn binh khó tập hợp trong chốc lát, đã tuyển",0.9707690477371216,True
test/choichu_page_309_crop_42.jpg,Một mặt người bằng mười mặt của,Một mặt người bằng mười mặt của,0.9631969928741455,True
test/khamdinhdainamhoidiensuletap14__page_206_crop_28.jpg,"các thu lại tiêu hủy đi. Năm thứ 4, dụ rằng : Xứ thị vệ đã đạt","các thu lại tiêu hủy đi. Năm thứ 4, dụ ràng : Xứ thị vệ đã dạt",0.938970685005188,False
test/sv_1198_crop_34.jpg,lui giữ thành Long Úc. Cai đội Nguyễn Thắng Quyền khinh dịch ham tiến.,lui gìữ thành Long Ức. Cai đội Nguyễn Thắng Quyền khinh dịch ham tién.,0.9367508888244629,False
test/khamdinhdainamhoidiensuletap5__page_397_crop_15.jpg,"Định Tường, mùa đông trước bỗng bị khan mua, lúa phần nhiều bị","Định Tường, mùa dông trước bỗng bị khan mua, lúa phản nhiều bị",0.9571192264556885,False
test/quoctrieukhamsungdieule_page_017_crop_11.jpg,"không đến hầu toà thì lời nói đó là không có thực, phải tuỳ","không đến hầu toà thì lời nói đó là không có thực, phải tuỳ",0.9660770893096924,True
test/giadaotruyenthongbao_page_167_crop_3.jpg,Công-dụng : Chữa chứng đau tim tiêu ử huyết.,Công-dụng: Chữa chứng dan tìm tiêu ử huyet.,0.8978620767593384,False
test/quanthukhaobien__page_313_crop_3.jpg,"Thượng Hoàng ở Tây Thục về, bày tỏ đạo làm con ở Trung","Thượng Hoàng ò Tây Thục về, bày tỏ đạo làm con ở Trung",0.9544673562049866,False
test/sv_1358_crop_12.jpg,"tuy dễ mà giữ được rất khó, không bàng ta nuôi oai chứa sức để đơi thời cơ","tuy dễ mà giữ được rất khó, không bàng la nuôi oai chứa sức để đơi thời cơ",0.9041562676429749,False
test/tutrithonggiam6__page_344_crop_8.jpg,người; Công tào Lưu Tường vì bọn họ tỏ bày lý lẽ thỉnh xin,"người; Công tào Lưu Tường vì bọn họ tỏ bày lý lẽ thỉnh xin,",0.9465310573577881,False
test/khamdinhdainamhoidiensuletap8__page_422_crop_19.jpg,"thông ngôn 15 lạng, quân đi theo mỗi người 3 lạng bạc, phái người","thông ngôn 15 lạng, quân đi theo mỗi người 3 lạng bạc, phái người",0.9804937243461609,True
test/annamchinguyen__page_188_crop_3.jpg,– Da chim trả: 2.000 cái.,- Da chim trả: 2.000 cái2.,0.8965324759483337,False
test/lamsonthucluc__page_066_crop_16.jpg,"như cha, con; hai trăm thiết kỵ, hai trăm nghĩa sĩ,","như cha, con; hai trăm thiết-ky, hai trăm nghĩa-sĩ,",0.9383544921875,False
test/sv_8280_crop_7.jpg,"ép di cư đã phân công nhau về cơ sở bám địa bàn, bám dân, tuyên","ép di cư đã phân công nhau về cơ sở bám địa bàn, bám dân, tuyên",0.9662298560142517,True
test/khamdinhdainamhoidiensuletap11__page_503_crop_7.jpg,"soát, chớ để bọn buôn dược lọt lưới pháp luật và nghiêm sức cho","soát, chớ để bọn buôn duợc lọt lưới pháp luật và nghiêm súc cho",0.9457770586013794,False
test/sv_6353_crop_11.jpg,trong nhà miêu.,trong nhà miếu.,0.9631574153900146,False
test/khamdinhdainamhoidiensuletap15__page_452_crop_0.jpg,HỘI ĐIỂN SỰ LỆ T,HỘI ĐIỂN SỰ LỆ,0.9564776420593262,False
test/tutrithonggiam3__page_153_crop_19.jpg,cả thảy mười lăm bậc. Bổng lộc của Liêu một năm được sáu,cả thảy mười lăm bậc.(2) Bổng lộc của Liêu một năm được sáu,0.9670400023460388,False
test/VNSuluocTranTrongKimv1_page_124_crop_7.jpg,"Lâm. Huyện An Viễn tức huyện Nhu Viễn, đi về phía nam qua sông Cổ La 2 ngày thì","Lâm. Huyện An Viễn tức huyện Nhu Viễn, đi về phía nam qua sông Cổ La 2 ngày thi",0.9677413702011108,False
test/sv_4930_crop_13.jpg,"châm “cây gậy và củ cà rốt”, tức là vừa đe doạ, quy trách nhiệm","châm ""cây gậy và củ cà rốr""4, tức là vừa đe doạ, quy trách nhiệm",0.9283590316772461,False
test/daivietsukytucbien_page_322_crop_13.jpg,tính liệu. Bèn bí mật dụ Bùi Thế Đạt dò thám tình hình. Lại hỏi kế hoạch,tính liệu. Bèn bí mật dụ Bùi Thế Đạt dò thám tình hình. Lại hỏi kế hoạch,0.9462556838989258,True
test/sv_8320_crop_19.jpg,suất không tăng. Cá biệt có nơi năng suất lao động và thu nhập của thuận,suất không tăng. Cá biệt có nơi năng suất lao động và thu nhập của,0.9723458886146545,False
test/khamdinhdainamhoidiensuletap14__page_257_crop_1.jpg,KHÂM ĐỊNH ĐẠI NAM,KHAM ĐỊNH ĐẠI NAM,0.8642740249633789,False
test/quocsutapluc__page_252_crop_18.jpg,"Việc ấy tâu lèn, vua Đồng-Khánh truyền chỉ thưởng","Việcấy tâu lèn, vua Đồng-Khánh truyền chỉ thưởng",0.896106481552124,False
test/quocsutapluc__page_509_crop_1.jpg,509,509,0.7148776054382324,True
test/daivietsukytucbien_page_397_crop_32.jpg,"lũy thế [nhiều đời] xa xôi thanh giáo, trời cũng một vầng.","lũy thế [nhiều đời] xa xôi thanh giáo, trời cũng một vàng.",0.9437516331672668,False
test/vanphamvietnamtrantrongkim_page_159_crop_30.jpg,là.,là.,0.8292562961578369,True
test/tutrithonggiam6__page_595_crop_9.jpg,- Vĩnh Gia thứ năm (311),- Vĩnh Gia thứ năm (311),0.8942091464996338,True
test/phatgiaotriethoc_page_014_crop_15.jpg,"Tấn-bộ một nấc nữa, người ta bỏ vật-chất","Tấn-bộ một nấc nữa, người ta bỏ vật-chất",0.9201211929321289,True
test/binhthuyeuluoctranquoctuan_page_026_crop_2.jpg,"Công bèn yêu cầu được tắm cho. Nói rồi cởi áo Quang Khải, lấy nước","Công bèn yêu-cầu được tắm cho. Nói rồi cởi áo Quang-Khải, lấy nước",0.9532715678215027,False
test/MinhMenhchinhyeutap6ocr__page_393_crop_14.jpg,"Quốc-Vụ-Khanh Đặc-Trách Văn-Hóa, 1971. 163 trang.","Quốc-Vạ-Khanh Đặc-Trách Văn-Hôa, 1971. 168 trang.",0.9305914044380188,False
test/datviettroinam_page_495_crop_23.jpg,"công chi khởi sự chiều ngày 29 tháng 1, sau khi các bộ-đội đã chiếm các","công chi khời sự chiều ngày 29 tháng 1, sau khi các bộ-đội đã chiễm các",0.9417057037353516,False
test/choichu_page_077_crop_21.jpg,tập Kiều nói lên nỗi lòng của kẻ vong quốc,tập Kiều nói lên nỗi lòng của kẻ vong quốc,0.947844922542572,True
test/khamdinhdainamhoidiensuletap11__page_186_crop_23.jpg,"tội thông gian, trộm cắp v.v...), thì con, cháu thứ về hàng đích được","tộì thông gian, trộm cắp v..), thì con, cháu thứ về hàng đích được",0.9075230360031128,False
test/sv_2184_crop_4.jpg,"phóng, phá căn cứ kho tàng, hệ thống giao liên vận tải của ta.","phóng, phá căn cứ kho tàng, hệ thống giao liên vận tài của ta.",0.9758381843566895,False
test/minhmenhchinhyeutap2__page_108_crop_13.jpg,"gạo, mà đến nay dần vẫn còn thiếu ăn, tân xin kế tiếp","gạo, mà đến nay dần vẫn còn thiếu ăn, tâu xin kế tiếp",0.9031102061271667,False
test/khamdinhdainamhoidiensuletap11__page_503_crop_5.jpg,"6 tỉnh Nam kỳ cho đến các địa phương, từ nay về sau đều nên kính","6 tình Nam kỷ cho đến các dịa phuơng, từ nay về sau đều nên kính",0.9279034733772278,False
test/thuthatdieuphanchutrinh_page_008_crop_7.jpg,"giờ, có làm được điều gì ích lợi cho dân không?","giờ, có làm được điều gì ich lợi cho dân không?",0.9065360426902771,False
test/khamdinhdainamhoidiensuletap12__page_279_crop_11.jpg,"là bị người khác bảo làm, chứ không đồng mưu. Tên Phan Đắc Ký","là bị nguời khác bào làm, chứ không đồng mưu. Tên Phan Đắc Ký",0.9570335745811462,False
test/sv_6073_crop_29.jpg,"1. Nguyễn Thế Hùng, Vấn đề Đạo giáo và quán đạo ở Bắc Việt Nam, trong","1. Nguyễn Thế Hùng, Vấn đề Đạo giáo và quán đạo ở Bắc Việt Nam, trong",0.9606853723526001,True
test/quocsutapluc__page_660_crop_15.jpg,"phòng sứ miền 0, 0 Quảng-nghĩa và Bình định. Sơn-phòng","phòng sứ miền O, O Quảng-nghĩa và Bình-định. Sơn-phòng",0.9481410384178162,False
test/datviettroinam_page_278_crop_21.jpg,"Nếu cần, chim cũng biết xả thân để giúp đôi vợ chồng thêm keo","Nếu cần, chim cũng biết xả thân để giúp đôi vợ chồng thêm keo",0.9500315189361572,True
test/sv_6117_crop_4.jpg,Có thể khăng định giá trị đích thực của hai bộ Cựu Đường thư,Có thề khảng định giá trị đich thực của hai bộ Cụu Đường thư,0.9182759523391724,False
test/khamdinhdainamhoidiensuletap11__page_299_crop_16.jpg,"mẹ) mà lấy vợ lẽ; vợ cả (có tang chồng), con gái (có tang cha mẹ) đi","mẹ) mà lấy vợ lễ: vợ ca (cô tang chỏng), con gái (có tang cha mẹ) đi",0.9400296807289124,False
test/khamdinhdainamhoidiensuletap10__page_347_crop_7.jpg,"Năm thứ 19 (1838) ban Dụ : Từ nay trở di, phàm phái đi việc","Năm thứ 19 (1838) ban Dụ : Từ nay trờ di, phàm phái đi việc",0.9623887538909912,False
test/quantrungtumenhtap__page_084_crop_19.jpg,"khi đã nhất định, thì mọi việc khác không nên đề ý lo","khi đã nhất định, thì mọi việc khác không nên đề y ko",0.9428516626358032,False
test/tutrithonggiam3__page_139_crop_18.jpg,"Lập tức xin từ chức về nghỉ. Lúc Mãng soán vị, triệu Hàm","Lập tức xin từ chức về nghỉ. Lúc Mãng soán vị, triệu Hàm",0.9771175384521484,True
test/lamsonthucluc__page_066_crop_14.jpg,"Lý, Lê Ngân, ba mươi lăm người; quan văn là bọn","Lý, Lê Ngân, ba mươi lăm nguời; quan văn là bọn",0.9545459151268005,False
test/sv_1397_crop_10.jpg,"giặc là Đào Văn Hỏ, các tướng hiệu đều hàng. Quân giặc ở Ngạc Trì nghe","giặc là Đào Văn Hô, các tướng hiệu đều hàng. Quân giặc ở Ngạc Trì nghe",0.9487141370773315,False
test/sv_887_crop_3.jpg,"Tháng giêng, mùa xuân. Xuống chiếu cầu người","Tháng giêng, mùa xuân.Xuống chiếu cầu người",0.94742751121521,False
test/khamdinhdainamhoidiensuletap8__page_422_crop_34.jpg,"tơ các sắc, 5 tấm đoạn lông đỏ, 2 cuộn sa nhiều mộc nhuộm màu","tơ các sắc, 5 tấm đoạn lông đỏ, 2 cuộn sa nhiễu mộc nhuộm màu",0.9478836059570312,False
test/quocsutapluc__page_397_crop_8.jpg,Tôi sao lục ra đây hai bài thơ chữ.,Tôi sao lục ra đày hai bài thơ chữ.,0.8802863359451294,False
test/datviettroinam_page_350_crop_4.jpg,Hoàng-hậu du lãm. Năm Minh Mạng thứ 19 (1838) vua cho các tân khoa,Hoàng-hậu du lãm. Năm Minh-Mạng thứ I9 (r838) vua cho các tân khoa,0.9431683421134949,False
test/thanhthucluctap1__page_475_crop_15.jpg,Dụ Quân cơ đại thần:,Dụ Quân cơ đại thần:,0.9398900866508484,True
test/khamdinhdainamhoidiensuletap1__page_009_crop_2.jpg,"Liệu, việc sưu tầm, bảo tồn và phát huy các vốn văn hóa cổ nói chung","Liệu, việc sưu tàm, bảo tồn và phảt huy các vốn văn hóa cổ nói chung",0.9329372644424438,False
test/sv_6117_crop_17.jpg,Tư Húc cung cấp thêm thông tin như sau:,Tư Húc cung cấp thêm thông tin như sau:,0.9580814838409424,True
test/khamdinhdainamhoidiensuletap9__page_211_crop_29.jpg,theo tỉnh làm việc công.,theo tỉnh làm việc công.,0.9543820023536682,True
test/khamdinhdainamhoidiensuletap5__page_268_crop_24.jpg,"những người thợ ấy biết suy nghĩ gắng sức làm việc, có phần dùng","nhưng người thợ ấy biết suy nghĩ gấng súc làm việc, có phần dùng",0.9589518308639526,False
test/khamdinhdainamhoidiensuletap5__page_160_crop_8.jpg,"Năm thứ 6 (1846), bàn định: Viên Hộ thành binh mã là Lê","Nãm thứ 6 (1846), bàn định: Viên Hộ thành binh mà là Lê",0.9510904550552368,False
test/khamdinhdainamhoidiensuletap13__page_233_crop_27.jpg,"Huyện Yên Dũng, đề 26 xã, đầu từ xã Phù Liễn, giặp xã","Huyện Yên Dũng, đề 26 xã, dầu từ xã Phà Liễn, giặp xã",0.9168421626091003,False
test/sv_2031_crop_11.jpg,"XX theo hướng Pháp - Việt hóa, hiện đại hóa nền giáo dục truyền","XX theo hướng Pháp - Việt hóa, hiện đại hóa nền giáo dục truyền",0.9753047227859497,True
test/sv_499_crop_36.jpg,lệnh cho ty Bố chính tỉnh Quảng Tây làm tờ hịch bảo Lê vương thu,lệnh cho ty Bố chính tỉnh Quảng Tây làm tờ hịch bảo Lê vương thu,0.9721958637237549,True
test/sv_1777_crop_15.jpg,Trong chuyến ra Bắc gặp gỡ các sĩ phu Bắc Hà để bàn việc mở,Trong chuyến ra Bắc gặp gỡ các sĩ phu Bắc Hà đề bàn việc mở,0.9575110673904419,False
test/sv_5145_crop_24.jpg,"Bằng nhiều cách khác nhau, tài liệu lý luận cũng được đưa vào cho","Bàng nhiều cách khác nhau, tài liệu lý luận cũng được đưa vào cho",0.963762640953064,False
test/dinhtienhoang_page_074_crop_34.jpg,"theo. Dần dần đuôi đến hơn 20 dậm, các quân tướng đều","theo. Dần dần đuồi đến hơn 20 dậm, các quan tướng đều",0.900972306728363,False
test/VNSuluocTranTrongKimv1_page_159_crop_25.jpg,"Quốc để giữ ống nhỏ; vua Tuyên. Để dùng Nguy Tưởng làm cấp sự trung, lúc bình","Quốc dể giữ ống nhổ, uua Tuyên Đế dùng Nguy Tưông làm cấp sự trung, lúc bình",0.9096481204032898,False
test/sv_3660_crop_14.jpg,"Trà Hurong, Yên Sinh, Long Nhān' dén hội ở Vạn Kiếp, theo quyền dièu khiển","Trà Hương, Yên Sinh, Long Nhãn7 đến hội ở Vạn Kiếp, theo quyền diều khiễn",0.9381300806999207,False
test/letrieulichkhoatiensitap3__page_124_crop_14.jpg,"chi thịnh, kiến ự Đăng-khoa-lục giả ban ban khả kỷ. Nhiên tự","chi thinh, kiển r Dăng-khoa-lục gia ban ban khả kỷ.Nhiên tự",0.89947110414505,False
test/khamdinhdainamhoidiensuletap5__page_115_crop_17.jpg,11 đều phải làm xong việc. Tràng Nghệ An thì ngày 21 tháng 7 lên,11 đều phải làm xong việc. Tràng Nghệ An thì ngày 21 tháng 7 lên,0.971110463142395,True
test/quantrungtumenhtap__page_084_crop_3.jpg,"không biết gì, không nỡ đề cho kẻ không có tội mà bị","không biết gì, không nỡ đề cho kẻ khòng có tqi mà bị",0.9209414720535278,False
test/sv_1358_crop_4.jpg,"cũng nhản cho qua, ban cho rất hàu. Huệ tự lấy làm đác chí. càng ngông","cũng nhận cho qua, ban cho ràt hậu. Huệ tự lấy làm đắc chí, càng ngông",0.9482717514038086,False
test/sv_8570_crop_8.jpg,"Riêng đầu tư vào các ngành giao thông vận tải là 611,9 triệu đồng.","Riêng đầu tư vào các ngành giao thông vận tải là 611,9 triệu đồng,",0.977897047996521,False
test/khamdinhdainamhoidiensuletap7__page_537_crop_18.jpg,dung rõ ràng. Nghĩ ơn vua như cái núi cao biển sâu. Mong báo,dung rô ràng. Nghī ơn vua như cái núi cao biền sâu. Mong báo,0.9312997460365295,False
test/minhmenhchinhyeutap1__page_143_crop_19.jpg,"hàm Thiếu-bảo, cho tên hèm là Trung-tráng, ưu cấp cho tiền","hàm Thiếu-bảo, cho tên hèm là Trung-trang, ưu cấp cho tiền",0.9339587092399597,False
test/minhmenhchinhyeutap1__page_143_crop_24.jpg,Con là Vệ-ủy Phan-văn-Cửu ăn t 2 sau được tập,Con là Ve-úy Phan-văn-Cửuđ sau đuợc tập,0.8298739194869995,False
test/VNSuluocTranTrongKimv1_page_046_crop_30.jpg,AN DƯƠNG VƯƠNG,AN DƯONG VƯONG,0.8995496034622192,False
test/quantrungtumenhtap__page_099_crop_17.jpg,trình bày xin lấy liền giấy thay cho tiền thực. Trẫm ngày,trình bày xin lấy tiền giấy thay cho tiền thực. Trẫm ngày,0.9791754484176636,False
test/sv_5481_crop_33.jpg,"Hải Dương, Kiến An, Thái Bình.","Hài Dương, Kiến An, Thái Bình.",0.9536188840866089,False
test/datviettroinam_page_230_crop_15.jpg,trình độ văn minh của dân tộc ta.,trinh độ văn-minh của dân-tộc ta.,0.9403387308120728,False
test/datviettroinam_page_180_crop_35.jpg,190,190,0.8595389723777771,True
test/datviettroinam_page_290_crop_18.jpg,Nó là một loại cây có nhiều nhất ở những bãi cỏ trong vùng đất,Nó là một loại cây có nhiều nhất ở những bãi cỏ trong vùng đất,0.9697141051292419,True
test/tutrithonggiam7__page_200_crop_32.jpg,"Thái Nguyên vương Khải làm Chinh tây tướng quân, Lạc Lãng","Thái Nguyên vương Khải làm Chinh tây tướng quân, Lạc Lãng",0.9771950840950012,True
test/tutrithonggiam4__page_231_crop_5.jpg,"Câu người quận Nam Dương làm Tư không, lấy Tư không lúc","Câu người quận Nam Dương làm Tư không, lấy Tư không lúc",0.9866013526916504,True
test/sv_2402_crop_19.jpg,"393,2","393,2",0.9309958219528198,True
test/tutrithonggiam3__page_424_crop_20.jpg,bị giam trong nhà ngục vẫn còn mấy nghìn người.,bị giam trong nhà ngục vẫn còn mấy nghìn người.,0.9692236185073853,True
test/tutrithonggiam3__page_153_crop_27.jpg,"mà giảm bớt đồ ăn.3) Từ mười một vị Công, Lục tư4), Lục khanh trở","mà giảm bớt đồ ăn.(3) Từ mười một vị Công, Lục tư(4), Lục khanh trở",0.9336240887641907,False
test/datviettroinam_page_331_crop_29.jpg,c) Cuối sân này là một tòa nhà trong dựng bia đá có ghi ở hai,c) Cuối sân này là một tòa nhà trong dựng bia đá có ghi ở hai,0.9600833058357239,True
test/sv_1689_crop_29.jpg,Y vẫn còn giữ vai trò quan trọng trong nền y học thuộc địa sau hơn,Y vãn còn giữ vai trò quan trọng trong nền y học thuộc địa sau hơn,0.9599241018295288,False
test/vanphamvietnamtrantrongkim_page_159_crop_4.jpg,Chẳng tu thì cũng như tu mới là... (Kiều),Chủng tu thã cũng như tu mời là. (ĩiều),0.856647789478302,False
test/sv_2308_crop_5.jpg,giá trị sản lượng chỉ đứng sau công nghiệp thực phẩm và công,giá trị sản lượng chi đứng sau công nghiệp thực phãm và công,0.9468141198158264,False
test/quocsutapluc__page_509_crop_0.jpg,DANH-NHÂN LỊCH-SỬ,DANH-NHAN LỊCH-SỬ,0.9408135414123535,False
test/sv_4331_crop_32.jpg,"1 trượng 3 thước, ngang với cồn cát tên là Bàn Hoài Thạch.",1 trượng 3 thưởc. ngang với cồn cảt tên là Bàn-hoài-thạch.,0.9083448648452759,False
test/khamdinhdainamhoidiensuletap13__page_483_crop_4.jpg,"mà làm, 1 lá đính chữ “Thể càn hành hiện (1) 1 lá đính chữ Diên","mà làm, 1 lá đính chữ Thể càn hành hiệnn(1) 1 lá đính chữ aDịên",0.9410086870193481,False
test/khamdinhdainamhoidiensuletap7__page_293_crop_3.jpg,"Hội các cử nhân từ Quảng Bình trở vào Nam, so với tử Hà Tĩnh","Hội các cử nhân từ Quảng Bình trở vào Nam, so với tữ Hà Tĩnh",0.9496316313743591,False
test/quantrungtumenhtap__page_164_crop_4.jpg,"Thái tổ đã nhầm. Bệ hạ há lại nhầm nữa ư ?, Sau Thái tông","Thái tồ đã nhàm.Bộ hạ há lại nhàm nữa ư ?, Sau Thái tòng",0.9166741371154785,False
test/khamdinhdainamhoidiensuletap7__page_556_crop_23.jpg,"chẳng qua nghĩ rằng : Lòng dân vốn rộng bằng, ta không riêng tư","chảng qua nghĩ ràng : Lòng dân vốn rộng bàng, ta không riêng tư",0.9449004530906677,False
test/khamdinhdainamhoidiensuletap10__page_554_crop_26.jpg,và các hạng tình tệ khác thì lại theo luật nặng trị tội. Những viên,và các hạng tình tệ khác thì lại theo luật nặng trị tội. Những viên,0.976179301738739,True
test/khamdinhdainamhoidiensuletap12__page_477_crop_31.jpg,"mà thân thuộc kẻ chết ấy bịa đặt ra làm đơn tố cáo thì chiều luật ""vu","mà thân thuộc kẻ chết ấy bịa đặt ra làm đơn tổ cáo thì chiều luật ""vu",0.9565311670303345,False
test/khamdinhdainamhoidiensuletap5__page_268_crop_30.jpg,"quan 5 tiền, hạng hai đều 1 quan; hạng ba đều 5 tiền. Thị vệ, hộ","quan 5 tiễn, hạng hai dều 1 quan hạng ba đều 5 tiền. Thị vệ, hộ",0.940210223197937,False
test/letrieulichkhoatiensitap3__page_117_crop_12.jpg,nhuận.,nhuận.,0.8857433199882507,True
test/khamdinhdainamhoidiensuletap12__page_342_crop_6.jpg,"ấy, cho nên trong khoảng 200 năm không có một kẻ hoạn quan nào","ấy, cho nên trong khoang 200 năm không có một kè hoạn quan nào",0.9429450631141663,False
test/letrieulichkhoatiensitap1__page_061_crop_24.jpg,000,0O0,0.8911702632904053,False
test/khamdinhdainamhoidiensuletap10__page_086_crop_4.jpg,• Lăng tẩm,Lãng tam,0.8119004368782043,False
test/MinhMenhchinhyeutap6ocr__page_324_crop_16.jpg,"Duy-xương: 7, 89.","Duy-xương: 7, 89.",0.9302712678909302,True
test/khamdinhdainamhoidiensuletap10__page_491_crop_1.jpg,503,503,0.8910804390907288,True
test/daivietsukytienbienngothisi_page_149_crop_7.jpg,"Sứ thần Ngô Sĩ Liên bản: Vận hội của trời đất ""bị"" tất có lúc ""thôi"", Bắc","Sứ thnn Ngo SI Liên bnn: Von họi của Lrời đát ""bi"" tất c6 lúc ""thái"", Bác",0.797633945941925,False
test/quanthukhaobien__page_228_crop_14.jpg,"bỏ sự tự mãn; giữ lại sự khiêm nhường"". Đó chẳng phải là","bỏ sự tự mãn, giữ lại sự khiêm nhường"". Đó chàng phải là",0.9399047493934631,False
test/quantrungtumenhtap__page_012_crop_31.jpg,www.song huong.vn,.www.songhiuong.vn,0.8756561875343323,False
test/tutrithonggiam2__page_343_crop_9.jpg,phùng dục.,phùng cdực.,0.8483205437660217,False
test/quocsutapluc__page_481_crop_1.jpg,481,481,0.9949734210968018,True
test/choichu_page_072_crop_8.jpg,Biết đầu quán Sở Tàu Tân thế gian !,Biết đâu quán Sở lầuTân thề-gian!,0.8385517597198486,False
test/datviettroinam_page_495_crop_42.jpg,bắt xuyên sơn.,bắt xuyênsơn.,0.9309869408607483,False
test/quocsutapluc__page_202_crop_14.jpg,"thân 1856, người Pháp đã sinh sự với ta ở Cửa Hàn. Năm","thân 1856, người Pháp đã sinh sự vởi ta ở Cửa Hàn. Năm",0.9250985383987427,False
test/binhthuyeuluoctranquoctuan_page_023_crop_18.jpg,bất trung ! Quốc- Tuấn cảm động chảy nước mắt khen họ là người,bất trung ! Quốc-Tuãn cảm-động chảy nước mắt khen họ là người,0.9047740697860718,False
test/sv_8727_crop_23.jpg,"""tranh đặc biệt"""", là """"quốc sách"""" hàng đầu của Mỹ và chính quyền Sài trong""","tranh đặc biệt"", là ""quốc sách"" hàng đầu của Mỹ và chính quyền Sài",0.9381345510482788,False
test/phatgiaotriethoc_page_108_crop_30.jpg,thảy vạn-tượng và là căn-bản của hiện-tượng.,thảy vạn-tượng và là căn-bản của hiện-tượng.,0.9684416055679321,True
test/sv_3558_crop_7.jpg,"có ý muón tâu xin thế nào, thì hãy dén cùng họp ở cung Tay","có ý muốn tâu xin thế nào, thì hãy đến cùng họp ở cung Tây",0.9608114361763,False
test/letrieulichkhoatiensitap3__page_032_crop_33.jpg,"lang,","lang,",0.9747883677482605,True
test/vanphamvietnamtrantrongkim_page_191_crop_23.jpg,Cái lệ niệm chỉ dùng ở lối thơ luật và lối văn,Cái lệ nièm chi dùng ở lỗi thơ luật và lối văn,0.9056854844093323,False
test/tutrithonggiam5__page_317_crop_3.jpg,"Ta chẳng thể ngồi chịu nỗi nhục bị phế, hôm nay sẽ cùng bọn","Ta chẳng thể ngồi chịu nỗi nhục bị phế, hôm nay sẽ cùng bọn",0.9557072520256042,True
test/letrieulichkhoatiensitap3__page_023_crop_39.jpg,Ngài dinh,Ngài định,0.8958710432052612,False
test/datviettroinam_page_065_crop_25.jpg,A.– THỜI KỲ BẮC THUỘC,A.–THỜI KỶ BAC THUỘC,0.8861114382743835,False
test/vanphamvietnamtrantrongkim_page_192_crop_11.jpg,"tiếng không nhất định, dần dần lựa êm tai, đọc","tiếng không nhất-định, dần dần lựa êm tai, đọc",0.9317837357521057,False
test/letrieulichkhoatiensitap3__page_023_crop_18.jpg,Tri-cǒng-cir,Tri-c3ng-cửr,0.8470013737678528,False
test/sv_2828_crop_5.jpg,nhỏ trong sự phát triển của ngành xây dựng. Nó không chi là những,nhỏ trong sự phát triển của ngành xây dựng. Nó không chỉ là những,0.9587995409965515,False
test/binhthuyeuluoctranquoctuan_page_020_crop_24.jpg,phải hỏi ý kiến của Vương.,phải hỏi ý kiến cửa Vương.,0.9169487357139587,False
test/VNSuluocTranTrongKimv1_page_327_crop_20.jpg,"Ái Mùi. [Thiên Ưng Chính Binh] năm thứ 4 [1235] Tống Đoan Bình năm thứ 2),","Át Mui. [Thiên Lng Chinh Binh] năm thứ 4 [1235] ITống Đoan Bình năm thứ 2),",0.9138612747192383,False
test/khamdinhdainamhoidiensuletap5__page_521_crop_0.jpg,HỘI ĐIỂN SỰ LỆ,HỘI ĐIỂN SỰ LỆ,0.957617461681366,True
test/minhmenhchinhyeutap2__page_072_crop_25.jpg,"nơi nương dựa, thì đến ở đấy; quan hữu tư chiếu số nhân","nơi nương dựa, thì đến ở dấy; quan hữu tu chiếu s5 nhân",0.8818499445915222,False
test/vanphamvietnamtrantrongkim_page_133_crop_3.jpg,Hôm trước tôi đã gặp ông ấy.,Hôm truớe tôi đãgặp ông ấy.,0.843352735042572,False
test/datviettroinam_page_350_crop_17.jpg,Phía bắc Tiểu ngự hà có Tri-Nhơn đường làm năm Minh-Mạng,Phía bắc Tiểu ngự hà có Tri-Nhơn đường làm năm Minh-Mạng,0.9522296190261841,True
test/khamdinhdainamhoidiensuletap5__page_179_crop_16.jpg,"trưởng 1 người, sư 10 người. Chùa Thánh Duyên hiện số : sư trưởng","truờng 1 người, sư 10 người. Chùa Thánh Duyên hiện số : sư trưởng",0.9467965960502625,False
test/sv_8496_crop_18.jpg,tiếp tục sống dưới chế độ phản dân hại nước của Ngô Đình Diệm,tiếp tục sống dưới chế độ phản dân hại nước của Ngô Đình Diệm,0.9652795195579529,True
test/sv_4495_crop_22.jpg,"bậc ấy thời thôi. Khi nào cần lựa người bổ, thời những kẻ tài thức","bậc ấy thời thôi. Khi nào cần lựa nguời bo, thời những kẻ tài thửc",0.9106002449989319,False
test/dinhtienhoang_page_012_crop_19.jpg,"Từ sau khi Thành-Chi đã nhận làm chức Ấp-Lệnh ở Tiên-Du,","Từ sau khi Thành-Chi đã nhận làm chức Ấp-Lệnh ở Tiên-Du,",0.9359830021858215,True
test/MinhMenhchinhyeutap4ocr__page_105_crop_4.jpg,"Ha lonh cho Bo Hinh thong-tu lir nay vě sau, vě vigc","Hạ lệnh cho Bộ Hình thông tư từ nay về sau, về việc",0.907435417175293,False
test/daivietlichtrieudangkhoaluc1__page_162_crop_11.jpg,-âm đến Tham chính,-àm đển Tham-chánh.,0.9079346656799316,False
