image,ground_truth,prediction,score,exact_match
test/khamdinhdainamhoidiensuletap7__page_183_crop_18.jpg,"Thiệu Trị năm thứ 2 (1842), xuống dụ : Nay sách Khâm","Thiệu Trị năm thứ 2 (1842), xuống dụ : Nay sách Khàm",0.9007432460784912,False
test/phatgiaotriethoc_page_014_crop_16.jpg,"(đất, nước, lửa, gió, v. v...) mà vượt lên chỗ","(đất, nước, lửa, gió, v. v..) mà vượt lên chỗ",0.9184674620628356,False
test/khamdinhdainamhoidiensuletap5__page_055_crop_12.jpg,có thể không sinh tệ. Vậy cho từ sau thu thóc thuế chiếu theo phép,có thể không sinh tậ. Vậy cho tử sau thu thóc thuế chiếu theo phép,0.9445352554321288,False
test/khamdinhdainamhoidiensuletap12__page_323_crop_10.jpg,"dung túng hay bắt ép con gái và vợ cả, vợ lẽ của con cháu thông gian","dung túng hay bắt ép con gái và vợ cả, vợ lẽ cùa con cháu thông gian",0.9652013182640076,False
test/khamdinhdainamhoidiensuletap13__page_483_crop_0.jpg,HỘI ĐIỂN SỰ LỆ THÀ,HỘI ĐIỂN SỰ LỆ,0.9609894156455994,False
test/sv_1147_crop_35.jpg,Lấy Tôn Thát Tuấn (con Tôn Thái Diễn) làm trăn thủ dinh Quảng Bình.,Lấy Tôn Thất Tuấn (con Tôn Thất Diễn) làm trấn thủ dinh Quảng Bình.,0.9640129208564758,False
test/tangthuongngauluc__page_037_crop_21.jpg,"vào sau lưng), các quan dưới chít khăn chữ định, quân","vào sau lưng), các quan dưới chít khăn chữ đinh, quân",0.9732060432434082,False
test/tutrithonggiam5__page_202_crop_32.jpg,1 Quản hết các việc quân trong ngoài.,Quản hết các việc quân trong ngoài.,0.983275830745697,False
test/sv_5275_crop_22.jpg,phải chuyển hướng phát triển kinh tế.,phải chuyền hướng phát triền kinh tế.,0.9537937045097352,False
test/khamdinhdainamhoidiensuletap3__page_224_crop_28.jpg,"hàm tòng nhị phẩm cấp cho tiền tuất, lại thưởng thêm cho 3 cây","hàm tòng nhị phẩm cấp cho tiền tuất, lại thường thêm cho 3 cây",0.9569552540779114,False
test/lamsonthucluc__page_066_crop_27.jpg,"gi hiền hay ngu, thực hay giả. Sau khi giặc yên, các","gì hiền hay ngu, thực hay giả. Sau khi giặc yên, các",0.9426548480987548,False
test/khamdinhdainamhoidiensuletap5__page_425_crop_11.jpg,"giá mỗi 10 lạng là 1 nghìn đến 1.120 quan; vàng cốm 10 lạng, từ","giả mỗi 10 lạng là 1 nghìn đến 1.120 quan; vàng cốm 10 lạng, từ",0.9485114812850952,False
test/thanhthucluctap2__page_317_crop_23.jpg,"ngoa tạ việc gây sự, cũng lập tức nghiêm trị; không được cho rằng trong","ngoa tạ việc gây sự, cũng lập tức nghiêm trị không được cho rằng trong",0.9562966227531432,False
test/letrieulichkhoatiensitap3__page_023_crop_4.jpg,NIÊN HIỆU KHÁNH-ĐỨC THỨ 4 ( 1852).,KHÁNH-ĐỦC THỨ 4 ( 1052).,0.8860867619514465,False
test/quantrungtumenhtap__page_099_crop_25.jpg,"thời vụ đều bàn bạc về thẻ lệ dùng tiền, thế nào cho","thời vu đều bàn bạc về thề lệ dùng tiền, thế nào cho",0.9642025828361512,False
test/khamdinhdainamhoidiensuletap7__page_183_crop_22.jpg,"Năm thứ 3 (1843), xuống chỉ : Quốc tử giám và nhà học","Năm thử 3 (1843), xuống chỉ : Quốc tử giám và nhà học",0.9298112392425536,False
test/quocsutapluc__page_695_crop_0.jpg,PHẦN PHỤ-LỤC,PHỀN PHỤ-LỤC,0.8954704403877258,False
test/khamdinhdainamhoidiensuletap9__page_350_crop_13.jpg,"Thuận, 11 đội đóng lâu ở Phú Yên.","Thuận, 11 đội đóng lâu ở Phá Yên.",0.8879086375236511,False
test/datviettroinam_page_352_crop_25.jpg,3) Phò-lqi hà.,3)Phồ-1ợi hà.,0.8890717029571533,False
test/datviettroinam_page_003_crop_8.jpg,"các văn gia, thi sĩ :","các văn- gia, thi-sĩ :",0.8914331197738647,False
test/sv_469_crop_9.jpg,quân phủ cùng việc quân và dân thuộc Thanh Hoá – Nghệ An.,quân phủ cùng việc quân và dân thuộc Thanh Hoá - Nghệ An.,0.9755977988243104,False
test/daivietsukytucbien_page_089_crop_9.jpg,"16. Mùa thu, tháng chín. Lưu thủ Hưng Hóa Nguyễn Công Chính","16. Mùa thu, tháng chín. Lưu thủ Hưg Hóa Nguyễn Công Chính",0.9584635496139526,False
test/khamdinhdainamhoidiensuletap9__page_034_crop_14.jpg,"Lại tàu, được chuẩn : 2 bao Bình Kỳ, Pha Lại ở Bắc Ninh chọn","Lại tàu, đuợc chuân : 2 bao Bình Kỷ, Pha Lại ơ Bấc Ninh chọn",0.9177014827728271,False
test/VNSuluocTranTrongKimv1_page_124_crop_42.jpg,5. Phù Úng Thiên: Nay thuộc địa phận tỉnh Hà Tây.,5. Phũ Ứng Thiên: Nay thuộc địa phận tỉnh Hà Tay.,0.9238391518592834,False
test/sv_3862_crop_23.jpg,"Ất Tỵ, /14251, (Minh Nhân Tông Cao Xí Hồng Hy năm thúr 1). Mùa xuân, tháng","Át Ty, 1425, (Minh Nhân Tông Cao Xí Hồng Hy năm thứ 1). Mùa xuân, tháng",0.9627689719200134,False
test/quanthukhaobien__page_491_crop_7.jpg,Lưu Linh 126,Luu Linh 126,0.9255725741386414,False
test/quanthukhaobien__page_491_crop_0.jpg,"Lưu Dự 209, 210","Lưu Dụ 209, 210",0.8910825252532959,False
test/quocsutapluc__page_636_crop_12.jpg,thế nào ?,thểnào?,0.9234689474105836,False
test/sv_8834_crop_3.jpg,"triều Minh liên tiếp đi lại Việt Nam, lúc thì đưa ra yêu sách, lúc thì","tiều Minh liên tiếp đi lại Việt Nam, lúc thì đưa ra yêu sách, lúc thì",0.965304970741272,False
test/dinhtienhoang_page_020_crop_7.jpg,"sao nhằm lại được. Mãi đến gần gà gáy, vì ông mệt quả mà thiếp","sao nhẫm lại được. Mãi đến gần gà gáy, vì ông mệt quả mà thiếp",0.9311416149139404,False
test/sv_2182_crop_8.jpg,cuộc khủng hoảng trầm trọng. Chỉ hơn một năm tuổi (từ 11-1963),cuộc khủng hoảng trầm trọng. Chi hơn một năm rưỡi (từ 11-1963,0.9755266308784484,False
test/sv_505_crop_9.jpg,"Lời phê – Lương ăn học có ít, mà chia cấp bậc từng xá khác","Lời phê - Lương ăn học có ứt, mà chia cấp bậc từng xá khác",0.9582688808441162,False
test/sv_7391_crop_20.jpg,"Vua nghĩ Lương lúc trẻ đi trận có công khó nhọc, cho 200 quan tiền.","Vua nghĩ Lương lúc trẻ di trận có công khó nhọc, cho 200 quan tiền",0.9449924826622008,False
test/khamdinhdainamhoidiensuletap5__page_179_crop_27.jpg,"Vậy chùa Thiên Mụ xin để lại 1 tăng cang, 30 sư. Chùa Long Quang","Vậy chùa Thiên Mụ xin dể lại 1 tăng cang, 30 su. Chủa Long Quang",0.944038987159729,False
test/daivietsukytienbienngothisi_page_412_crop_10.jpg,"này vào năm Nhâm Tý Hưng Long năm thứ 20 [1312]. Có lẽ không rỏ sự việc, cho nên","này vào năm Nhâm Ty Hưng Long nam thứ 20 [1312). Co lê không rõ sư viêc, cho nên",0.9244853854179382,False
test/VNSuluocTranTrongKimv1_page_229_crop_23.jpg,"rồi. phải dành hạ Châu Ung, chiếm Châu Quảng để mà làm vua. Mọi người đều nghe","rôi. phải danh ha Châu Ung, chiếm Châu Quảng để mà làm vua. Mọi người đêu nghe",0.9408738613128662,False
test/khamdinhdainamhoidiensuletap12__page_364_crop_20.jpg,"nào phải đồ suốt đời hoặc 15 năm, 10 năm, đã bị khổ sai được bao","nào phải đồ suốt đời họặc 15 năm, 10 năm, đã bị khổ sai được bao",0.9532228112220764,False
test/daivietsukytucbien_page_144_crop_17.jpg,bèn vẫn theo lệ thi Hoành từ bên văn đạt khoa thi Hoành tuyển(6) khảo,bèn vẫn theo lệ thi Hoành từ bên văn đạt khoa thi Hoành tuyền(6b) khảo,0.9423996210098268,False
test/sv_3979_crop_3.jpg,"Sau bị Nguyễn Thi Lò gièm, phải giáng làm Thái túr thiếu bao, đúng như","Sau bị Nguyễn Thị Lộ gièm, phải giáng làm Thái tử thiếu bảo, dúng như",0.9628462791442872,False
test/sv_858_crop_5.jpg,Công Bình đem quân đi đánh; quân Chân Lạp bị thua.,Công Bình đem quân đi đánh ; quân Chân Lạp bị thua.,0.9596174359321594,False
test/khamdinhdainamhoidiensuletap11__page_153_crop_4.jpg,"tiền, việc kiện tầm thường, 3 quan tiền. Nếu án của phủ nha xử","tiền, việc kiện tàm thường, 3 quan tiền. Nếu án cùa phủ nha xử",0.9514744877815248,False
test/dinhtienhoang_page_058_crop_22.jpg,tướng-mạo ông mà bất-giác đã sinh lòng kinh sợ . . . Sau bỗng,tướng-mạo ông mà bất-giác đã sinh lòng kinh sợ... Sau bỗng,0.9340730309486388,False
test/choichu_page_247_crop_19.jpg,"Văn làm tối như mực, đặc như bí, kiếm chác tên kia","Văn làm tối như mực, đặc như bi, kiềm chác lều kia",0.874907374382019,False
test/tutrithonggiam6__page_595_crop_39.jpg,Quyển 16 (324 – 327) – gồm 04 năm,Quyển 16 (324 -327) - gồm O4 năm,0.9045951962471008,False
test/datviettroinam_page_537_crop_37.jpg,"Năm 1874, Pháp xâm chiếm toàn cõi Nam-Bộ và buộc ta phải ký","Năm r874, Pháp xâm chiếm toàn cõi Nam-Bộ và buộc ta phải ký",0.9162335395812988,False
test/vanphamvietnamtrantrongkim_page_191_crop_25.jpg,387 và 409).,387 và- 409).,0.7944446802139282,False
test/khamdinhdainamhoidiensuletap4__page_120_crop_3.jpg,"cho phủ trấn ấy tuân chiều. Đóng ấn của bộ xong, liền cho phát giao","cho phủ trấn ấy tuân chiểu. Đóng ấn cùa bộ xong, liền cho phát giao",0.973412811756134,False
test/sv_4998_crop_9.jpg,"dân (1931). Số người được đi khám bệnh cũng chỉ chiếm 17,93%","dân (1931). Số người được đi khám bệnh cũng chi chiếm 17,939",0.9686532616615297,False
test/tutrithonggiam5__page_362_crop_25.jpg,"- Nỗi lo buồn của trẫm chẳng thể biểu tỏ hết, y phục có là gì!","- Nỗi lo buồn của trẫm chảng thể biểu tỏ hết, y phục có là gì!",0.9312179088592528,False
test/sv_6222_crop_20.jpg,Indravarman I phải lo đối phó với nhiều nhóm nói loạn ở khắp nơi,Indravarman I phai lo đói phó với nhièu nhóm nỗi loạn ở kháp nơi,0.9225420951843262,False
test/thanhthucluctap2__page_132_crop_9.jpg,"lẻ tẻ còn trốn tránh, gắng sức thi hành bảo giáp và đoàn luyện, trù tính","lễ tẻ còn trốn tránh, gắng sức thi hành bảo giáp và đoàn luyện, trù tính",0.9615356922149658,False
test/uctraitap__page_944_crop_3.jpg,Cả hai là tên của bề. Đường Hào là tên sống. Cá đối,Cả hai là tên cửa bể. Đường Hào là tên sống. Cá đối,0.9392415285110474,False
test/khamdinhdainamhoidiensuletap7__page_351_crop_3.jpg,"Phàm mũ Cử nhân làm bằng sa ta là kiểu văn tú tài, áo","Phàm mũ Cử nhân làm bàng sa ta là kiểu văn tú tài, áo",0.9716848731040956,False
test/kienvanluc__page_108_crop_9.jpg,in,1n,0.5860085487365723,False
test/khamdinhdainamhoidiensuletap6__page_546_crop_5.jpg,phân hiến (nghi tiết giống tuần hai) thông tán xướng : dâng trà,phân hiến (nghi tiết giống tuần hai) thông tán xường : dâng trà,0.9633477926254272,False
test/lamsonthucluc__page_007_crop_23.jpg,"Thợ mộc, người các xã Hồng-lục, Liễu - chàng","Thợ mộc, nguời các xã. Hồng-lục, Liễu - chàng",0.9277889728546144,False
test/quocsutapluc__page_012_crop_10.jpg,và gia-phả các họ đều mất cả.,và gia-phả các họ dều mất cả.,0.9082329869270324,False
test/vanphamvietnamtrantrongkim_page_192_crop_22.jpg,"Trăm năm trong cõi người ta,","Trăm năm trong cỗi người ta,",0.8652381300926208,False
test/datviettroinam_page_531_crop_18.jpg,vận chuyển làm rung động đến cả cội rễ những cổ thụ. Liệu các người có,vận chuyền làm rung động đến cả cội rễ những cồ thụ. Liệu các người có,0.9497768878936768,False
test/khamdinhdainamhoidiensuletap10__page_343_crop_28.jpg,"lấy 1 viên quản về quản lĩnh, do đường bộ theo hầu ngự giá. Như","lấy 1 viên quản vệ quản lĩnh, do dường bộ theo hầu agự giá. Như",0.9364790320396424,False
test/sv_2308_crop_14.jpg,"Nghiệp phát triển nhất trong ngành công nghiệp nặng, nhất là tư","nghiệp phát triển nhất trong ngành công nghiệp nặng, nhất là từ",0.9580652713775636,False
test/binhthuyeuluoctranquoctuan_page_023_crop_26.jpg,Nhượng-Vương Quốc Tảng. Quốc-Tảng tiến lên đáp rằng : Tống Thái-,Nhượng-Vương Quốc Tảng. Quốc-Tảng tiến lên đáp rằng: Tống Thái-,0.9516559839248656,False
test/quocsutapluc__page_657_crop_9.jpg,Hà-văn-Mao nghĩ sao?,Hà-văn-Mao nghĩ sao ?,0.9279650449752808,False
test/sv_6460_crop_1.jpg,"Cũng như ở các triểu đại trước, xã hội Việt Nam dưới triều","Cũng như ở các triều đại trước, xã hội Việt Nam dưới triều",0.972358226776123,False
test/VNSuluocTranTrongKimv1_page_228_crop_43.jpg,2. Quyền khô: Khu chưa lụa.,2. Quyển khô: kho chưa lụa.,0.9172233939170836,False
test/letrieulichkhoatiensitap3__page_149_crop_9.jpg,thủ khê thủ nhi tiến ngôn viết :,thủ khể thủ nhi tển ngòn viet:,0.8766842484474182,False
test/letrieulichkhoatiensitap1__page_229_crop_16.jpg,"« Phi hiển tại, liệt thánh dụng hiền chi qui mô hồ ! Phi thừa","« Phi hiển tai, liệt thánh dụng hiền chi qui mỏ hồ! Phi thira",0.901483714580536,False
test/tutrithonggiam5__page_103_crop_11.jpg,"bằng, cho nên giới hạn sông Giang tự giữ; Quyền chẳng thể vượt","bằng, cho nên giới hạn sông Giang tự giữ, Quyền chẳng thể vượt",0.9623889923095704,False
test/quantrungtumenhtap__page_084_crop_20.jpg,"ngại. Lòng tôi thực hay dối, lâu ngày sẽ biết rõ. Thư","ngại. Lòng tòi thực hay dối, làu ngày sẽ biết rồ. Thư",0.93657785654068,False
test/sv_9918_crop_1.jpg,thường về phân phối lưu thông tăng thêm tiền đề và điều kiện để,thường về phân phối lưu thông tăng thêm tiền đề và điều kiện đề,0.94731605052948,False
test/sv_1397_crop_23.jpg,"cơ Trần Ngọc Chữ chết ở trận, Nguyễn Đức Thiện lui giữ đèo Cung Quảng","cơ Trần Ngọc Chừ chết ở trận, Nguyễn Đức Thiện lui giữ đèo Cung Quãng",0.9411023855209352,False
test/sv_8303_crop_8.jpg,"nhân dân""?","nhân dân""2.",0.9083462357521056,False
test/phatgiaotriethoc_page_108_crop_2.jpg,Bởi thế cho nên rốt lại vạn hữu không la,Bởi thế cho nên rốt lại vạn-hữu không lla,0.8889639973640442,False
test/quanthukhaobien__page_140_crop_18.jpg,ông được dùng thì chuyện thắng bại còn chưa biết sẽ thuộc,ông được dùng thì chuyện thắng bại còn chưa biểt sễ thuộc,0.9592152237892152,False
test/tutrithonggiam3__page_222_crop_8.jpg,- Hung Nô vốn cùng Hán triều là huynh đệ; Hung Nô trong,"- Hung Nô vốn cùng Hán triều là huynh đệ, Hung Nô trong",0.9612646102905272,False
test/dinhtienhoang_page_074_crop_1.jpg,Vui vẻ cũng vì công việc nước!,Vui vẻ cũng vì công việc nước !,0.8481287360191345,False
test/khamdinhdainamhoidiensuletap8__page_495_crop_12.jpg,"một lần, thưởng tiền 10 quan.","một lan, thường tiên 10 quan.",0.9048416614532472,False
test/lamsonthucluc__page_084_crop_24.jpg,BẢO THẦN,BẢO THẦ N,0.7971994876861572,False
test/sv_3195_crop_20.jpg,"khoàng gáp doi so vói nǎm 1990."" Muc tièu tòng quan gòm 4 nōi","khoảng gấp đôi so với năm 1990.""1 Mục tiêu tổng quan gồm 4 nội",0.9483897089958192,False
test/choichu_page_247_crop_9.jpg,"Mừng mặt : buồng cau, bánh thuốc, đồ tiến trường rất","Mừng mặt : buồng cau, bánh thuốc, đồ tiền trường răt",0.9155645370483398,False
test/khamdinhdainamhoidiensuletap10__page_248_crop_14.jpg,Tin Lại ở cửa biển Đà Nẵng cũng nên lựa chọn người tinh anh,Lại ở cửa biển Đà Nẫng cũng nên lựa chọn người tinh anh,0.9446702003479004,False
test/khamdinhdainamhoidiensuletap14__page_206_crop_28.jpg,"các thu lại tiêu hủy đi. Năm thứ 4, dụ rằng : Xứ thị vệ đã đạt","các thu lại tiêu hủy đi. Năm thứ 4, dụ ràng : Xứ thị vệ đã dạt",0.938970685005188,False
test/sv_1198_crop_34.jpg,lui giữ thành Long Úc. Cai đội Nguyễn Thắng Quyền khinh dịch ham tiến.,lui gìữ thành Long Ức. Cai đội Nguyễn Thắng Quyền khinh dịch ham tién.,0.9367508888244628,False
test/khamdinhdainamhoidiensuletap5__page_397_crop_15.jpg,"Định Tường, mùa đông trước bỗng bị khan mua, lúa phần nhiều bị","Định Tường, mùa dông trước bỗng bị khan mua, lúa phản nhiều bị",0.9571192264556884,False
test/giadaotruyenthongbao_page_167_crop_3.jpg,Công-dụng : Chữa chứng đau tim tiêu ử huyết.,Công-dụng: Chữa chứng dan tìm tiêu ử huyet.,0.8978620767593384,False
test/quanthukhaobien__page_313_crop_3.jpg,"Thượng Hoàng ở Tây Thục về, bày tỏ đạo làm con ở Trung","Thượng Hoàng ò Tây Thục về, bày tỏ đạo làm con ở Trung",0.9544673562049866,False
test/sv_1358_crop_12.jpg,"tuy dễ mà giữ được rất khó, không bàng ta nuôi oai chứa sức để đơi thời cơ","tuy dễ mà giữ được rất khó, không bàng la nuôi oai chứa sức để đơi thời cơ",0.9041562676429749,False
test/tutrithonggiam6__page_344_crop_8.jpg,người; Công tào Lưu Tường vì bọn họ tỏ bày lý lẽ thỉnh xin,"người; Công tào Lưu Tường vì bọn họ tỏ bày lý lẽ thỉnh xin,",0.946531057357788,False
test/annamchinguyen__page_188_crop_3.jpg,– Da chim trả: 2.000 cái.,- Da chim trả: 2.000 cái2.,0.8965324759483337,False
test/lamsonthucluc__page_066_crop_16.jpg,"như cha, con; hai trăm thiết kỵ, hai trăm nghĩa sĩ,","như cha, con; hai trăm thiết-ky, hai trăm nghĩa-sĩ,",0.9383544921875,False
test/khamdinhdainamhoidiensuletap11__page_503_crop_7.jpg,"soát, chớ để bọn buôn dược lọt lưới pháp luật và nghiêm sức cho","soát, chớ để bọn buôn duợc lọt lưới pháp luật và nghiêm súc cho",0.9457770586013794,False
test/sv_6353_crop_11.jpg,trong nhà miêu.,trong nhà miếu.,0.9631574153900146,False
test/khamdinhdainamhoidiensuletap15__page_452_crop_0.jpg,HỘI ĐIỂN SỰ LỆ T,HỘI ĐIỂN SỰ LỆ,0.9564776420593262,False
test/tutrithonggiam3__page_153_crop_19.jpg,cả thảy mười lăm bậc. Bổng lộc của Liêu một năm được sáu,cả thảy mười lăm bậc.(2) Bổng lộc của Liêu một năm được sáu,0.9670400023460388,False
test/VNSuluocTranTrongKimv1_page_124_crop_7.jpg,"Lâm. Huyện An Viễn tức huyện Nhu Viễn, đi về phía nam qua sông Cổ La 2 ngày thì","Lâm. Huyện An Viễn tức huyện Nhu Viễn, đi về phía nam qua sông Cổ La 2 ngày thi",0.9677413702011108,False
test/sv_4930_crop_13.jpg,"châm “cây gậy và củ cà rốt”, tức là vừa đe doạ, quy trách nhiệm","châm ""cây gậy và củ cà rốr""4, tức là vừa đe doạ, quy trách nhiệm",0.928359031677246,False
test/sv_8320_crop_19.jpg,suất không tăng. Cá biệt có nơi năng suất lao động và thu nhập của thuận,suất không tăng. Cá biệt có nơi năng suất lao động và thu nhập của,0.9723458886146544,False
test/khamdinhdainamhoidiensuletap14__page_257_crop_1.jpg,KHÂM ĐỊNH ĐẠI NAM,KHAM ĐỊNH ĐẠI NAM,0.8642740249633789,False
test/quocsutapluc__page_252_crop_18.jpg,"Việc ấy tâu lèn, vua Đồng-Khánh truyền chỉ thưởng","Việcấy tâu lèn, vua Đồng-Khánh truyền chỉ thưởng",0.896106481552124,False
test/daivietsukytucbien_page_397_crop_32.jpg,"lũy thế [nhiều đời] xa xôi thanh giáo, trời cũng một vầng.","lũy thế [nhiều đời] xa xôi thanh giáo, trời cũng một vàng.",0.9437516331672668,False
test/binhthuyeuluoctranquoctuan_page_026_crop_2.jpg,"Công bèn yêu cầu được tắm cho. Nói rồi cởi áo Quang Khải, lấy nước","Công bèn yêu-cầu được tắm cho. Nói rồi cởi áo Quang-Khải, lấy nước",0.9532715678215028,False
test/MinhMenhchinhyeutap6ocr__page_393_crop_14.jpg,"Quốc-Vụ-Khanh Đặc-Trách Văn-Hóa, 1971. 163 trang.","Quốc-Vạ-Khanh Đặc-Trách Văn-Hôa, 1971. 168 trang.",0.9305914044380188,False
test/datviettroinam_page_495_crop_23.jpg,"công chi khởi sự chiều ngày 29 tháng 1, sau khi các bộ-đội đã chiếm các","công chi khời sự chiều ngày 29 tháng 1, sau khi các bộ-đội đã chiễm các",0.9417057037353516,False
test/khamdinhdainamhoidiensuletap11__page_186_crop_23.jpg,"tội thông gian, trộm cắp v.v...), thì con, cháu thứ về hàng đích được","tộì thông gian, trộm cắp v..), thì con, cháu thứ về hàng đích được",0.9075230360031128,False
test/sv_2184_crop_4.jpg,"phóng, phá căn cứ kho tàng, hệ thống giao liên vận tải của ta.","phóng, phá căn cứ kho tàng, hệ thống giao liên vận tài của ta.",0.9758381843566896,False
test/minhmenhchinhyeutap2__page_108_crop_13.jpg,"gạo, mà đến nay dần vẫn còn thiếu ăn, tân xin kế tiếp","gạo, mà đến nay dần vẫn còn thiếu ăn, tâu xin kế tiếp",0.9031102061271667,False
test/khamdinhdainamhoidiensuletap11__page_503_crop_5.jpg,"6 tỉnh Nam kỳ cho đến các địa phương, từ nay về sau đều nên kính","6 tình Nam kỷ cho đến các dịa phuơng, từ nay về sau đều nên kính",0.9279034733772278,False
test/thuthatdieuphanchutrinh_page_008_crop_7.jpg,"giờ, có làm được điều gì ích lợi cho dân không?","giờ, có làm được điều gì ich lợi cho dân không?",0.9065360426902772,False
test/khamdinhdainamhoidiensuletap12__page_279_crop_11.jpg,"là bị người khác bảo làm, chứ không đồng mưu. Tên Phan Đắc Ký","là bị nguời khác bào làm, chứ không đồng mưu. Tên Phan Đắc Ký",0.9570335745811462,False
test/quocsutapluc__page_660_crop_15.jpg,"phòng sứ miền 0, 0 Quảng-nghĩa và Bình định. Sơn-phòng","phòng sứ miền O, O Quảng-nghĩa và Bình-định. Sơn-phòng",0.9481410384178162,False
test/sv_6117_crop_4.jpg,Có thể khăng định giá trị đích thực của hai bộ Cựu Đường thư,Có thề khảng định giá trị đich thực của hai bộ Cụu Đường thư,0.9182759523391724,False
test/khamdinhdainamhoidiensuletap11__page_299_crop_16.jpg,"mẹ) mà lấy vợ lẽ; vợ cả (có tang chồng), con gái (có tang cha mẹ) đi","mẹ) mà lấy vợ lễ: vợ ca (cô tang chỏng), con gái (có tang cha mẹ) đi",0.9400296807289124,False
test/khamdinhdainamhoidiensuletap10__page_347_crop_7.jpg,"Năm thứ 19 (1838) ban Dụ : Từ nay trở di, phàm phái đi việc","Năm thứ 19 (1838) ban Dụ : Từ nay trờ di, phàm phái đi việc",0.9623887538909912,False
test/quantrungtumenhtap__page_084_crop_19.jpg,"khi đã nhất định, thì mọi việc khác không nên đề ý lo","khi đã nhất định, thì mọi việc khác không nên đề y ko",0.9428516626358032,False
test/lamsonthucluc__page_066_crop_14.jpg,"Lý, Lê Ngân, ba mươi lăm người; quan văn là bọn","Lý, Lê Ngân, ba mươi lăm nguời; quan văn là bọn",0.9545459151268004,False
test/sv_1397_crop_10.jpg,"giặc là Đào Văn Hỏ, các tướng hiệu đều hàng. Quân giặc ở Ngạc Trì nghe","giặc là Đào Văn Hô, các tướng hiệu đều hàng. Quân giặc ở Ngạc Trì nghe",0.9487141370773317,False
test/sv_887_crop_3.jpg,"Tháng giêng, mùa xuân. Xuống chiếu cầu người","Tháng giêng, mùa xuân.Xuống chiếu cầu người",0.94742751121521,False
test/khamdinhdainamhoidiensuletap8__page_422_crop_34.jpg,"tơ các sắc, 5 tấm đoạn lông đỏ, 2 cuộn sa nhiều mộc nhuộm màu","tơ các sắc, 5 tấm đoạn lông đỏ, 2 cuộn sa nhiễu mộc nhuộm màu",0.9478836059570312,False
test/quocsutapluc__page_397_crop_8.jpg,Tôi sao lục ra đây hai bài thơ chữ.,Tôi sao lục ra đày hai bài thơ chữ.,0.8802863359451294,False
test/datviettroinam_page_350_crop_4.jpg,Hoàng-hậu du lãm. Năm Minh Mạng thứ 19 (1838) vua cho các tân khoa,Hoàng-hậu du lãm. Năm Minh-Mạng thứ I9 (r838) vua cho các tân khoa,0.9431683421134948,False
test/khamdinhdainamhoidiensuletap1__page_009_crop_2.jpg,"Liệu, việc sưu tầm, bảo tồn và phát huy các vốn văn hóa cổ nói chung","Liệu, việc sưu tàm, bảo tồn và phảt huy các vốn văn hóa cổ nói chung",0.9329372644424438,False
test/khamdinhdainamhoidiensuletap5__page_268_crop_24.jpg,"những người thợ ấy biết suy nghĩ gắng sức làm việc, có phần dùng","nhưng người thợ ấy biết suy nghĩ gấng súc làm việc, có phần dùng",0.9589518308639526,False
test/khamdinhdainamhoidiensuletap5__page_160_crop_8.jpg,"Năm thứ 6 (1846), bàn định: Viên Hộ thành binh mã là Lê","Nãm thứ 6 (1846), bàn định: Viên Hộ thành binh mà là Lê",0.9510904550552368,False
test/khamdinhdainamhoidiensuletap13__page_233_crop_27.jpg,"Huyện Yên Dũng, đề 26 xã, đầu từ xã Phù Liễn, giặp xã","Huyện Yên Dũng, đề 26 xã, dầu từ xã Phà Liễn, giặp xã",0.9168421626091005,False
test/sv_1777_crop_15.jpg,Trong chuyến ra Bắc gặp gỡ các sĩ phu Bắc Hà để bàn việc mở,Trong chuyến ra Bắc gặp gỡ các sĩ phu Bắc Hà đề bàn việc mở,0.957511067390442,False
test/sv_5145_crop_24.jpg,"Bằng nhiều cách khác nhau, tài liệu lý luận cũng được đưa vào cho","Bàng nhiều cách khác nhau, tài liệu lý luận cũng được đưa vào cho",0.963762640953064,False
test/dinhtienhoang_page_074_crop_34.jpg,"theo. Dần dần đuôi đến hơn 20 dậm, các quân tướng đều","theo. Dần dần đuồi đến hơn 20 dậm, các quan tướng đều",0.900972306728363,False
test/VNSuluocTranTrongKimv1_page_159_crop_25.jpg,"Quốc để giữ ống nhỏ; vua Tuyên. Để dùng Nguy Tưởng làm cấp sự trung, lúc bình","Quốc dể giữ ống nhổ, uua Tuyên Đế dùng Nguy Tưông làm cấp sự trung, lúc bình",0.9096481204032898,False
test/sv_3660_crop_14.jpg,"Trà Hurong, Yên Sinh, Long Nhān' dén hội ở Vạn Kiếp, theo quyền dièu khiển","Trà Hương, Yên Sinh, Long Nhãn7 đến hội ở Vạn Kiếp, theo quyền diều khiễn",0.9381300806999208,False
test/letrieulichkhoatiensitap3__page_124_crop_14.jpg,"chi thịnh, kiến ự Đăng-khoa-lục giả ban ban khả kỷ. Nhiên tự","chi thinh, kiển r Dăng-khoa-lục gia ban ban khả kỷ.Nhiên tự",0.89947110414505,False
test/quantrungtumenhtap__page_084_crop_3.jpg,"không biết gì, không nỡ đề cho kẻ không có tội mà bị","không biết gì, không nỡ đề cho kẻ khòng có tqi mà bị",0.9209414720535278,False
test/sv_1358_crop_4.jpg,"cũng nhản cho qua, ban cho rất hàu. Huệ tự lấy làm đác chí. càng ngông","cũng nhận cho qua, ban cho ràt hậu. Huệ tự lấy làm đắc chí, càng ngông",0.9482717514038086,False
